48608,95352,1.0
48610,92959,1.0
48614,92495,0.9833333333333334
48630,117595,0.9791666666666666
48652,83912,1.0
48656,75096,1.0
48665,95370,1.0
48672,101918,0.9802469135802468
48676,82524,0.8652133360466694
48684,111904,1.0
48685,69046,0.9833333333333334
48692,73324,0.9976190476190476
48699,62387,0.87312661498708
48710,119704,0.9930555555555555
48712,95925,0.8508547008547008
48734,111149,0.9965277777777778
48742,82701,0.9718007278669044
48744,93624,1.0
48748,88490,1.0
48751,67312,1.0
48752,89393,0.975925925925926
48753,100587,0.995547619047619
48755,67268,0.9802469135802468
48759,72856,0.9833333333333334
48771,95857,0.9966666666666667
48772,124304,1.0
48775,81525,0.9833333333333334
48783,113766,1.0
48786,118250,0.9984375
48794,116237,0.9686002886002886
48796,74043,0.9913780663780664
48797,105163,0.9912037037037038
48802,61989,0.9964285714285714
48809,58530,0.8265873015873016
48809,122527,1.0
48811,113012,0.9833333333333334
48815,49648,1.0
48815,58118,1.0
48818,71567,0.9777777777777779
48842,59916,0.9814814814814815
48847,96419,1.0
48852,95910,1.0
48859,87657,1.0
48865,49143,0.9833333333333334
48874,98225,0.9697478991596639
48877,104199,1.0
48878,65571,0.9898611111111112
48892,54636,0.9787037037037036
48900,68123,1.0
48911,58477,1.0
48916,73397,1.0
48921,124542,0.9833333333333334
48924,95255,0.9833333333333334
48928,118661,0.8265873015873016
48940,59722,1.0
48958,95470,0.9833333333333334
48965,107073,0.9833333333333334
48971,63328,0.9816993464052288
48973,124642,0.9808333333333333
48991,51793,0.9811965811965813
48996,72958,0.9964285714285714
49010,62256,0.9808333333333333
49010,107928,0.9026479076479076
49022,69620,0.9802469135802468
49025,85213,0.9692592592592592
49040,75603,0.9970588235294118
49041,113180,0.9833333333333334
49047,79139,0.9798245614035087
49048,99147,0.9833333333333334
49052,122853,1.0
49053,65341,1.0
49061,116943,1.0
49063,71263,1.0
49066,65287,1.0
49071,94865,0.9719444444444445
49076,72126,0.8336779448621554
49080,96500,0.832716049382716
49091,78760,0.9112511671335201
49092,62907,0.9785714285714286
49098,104222,0.976400759734093
49100,91333,0.9927777777777779
49103,121401,0.9722222222222223
49144,98705,1.0
49151,72740,1.0
49151,94009,1.0
49151,108621,1.0
49156,94653,0.9833333333333334
49157,93247,0.9833333333333334
49158,62044,0.9777777777777779
49158,113250,0.963923611111111
49159,102527,1.0
49161,51696,0.9833333333333334
49175,88991,1.0
49176,57720,0.9805555555555555
49186,94291,0.9811594202898551
49189,81267,0.9833333333333334
49217,70723,0.9919444444444445
49218,117407,0.9934468524251807
49226,123124,1.0
49256,65903,1.0
49260,69161,1.0
49267,72492,0.9961538461538462
49272,86229,0.9950000000000001
49276,96476,1.0
49285,50151,1.0
49294,107447,0.9961538461538462
49299,72626,1.0
49317,99997,0.9964285714285714
49322,109765,0.9953703703703703
49326,87981,1.0
49333,117377,0.8395833333333332
49335,95251,0.9975
49341,119662,0.9958333333333332
49344,112766,0.850108225108225
49351,88809,0.9926984126984127
49352,86225,1.0
49367,96795,1.0
49378,61128,1.0
49389,76190,0.9840326340326341
49401,68885,0.9972222222222222
49412,111751,0.9833333333333334
49413,68895,1.0
49414,70833,0.9965277777777778
49432,61387,1.0
49443,113687,1.0
49465,80348,1.0
49470,77314,1.0
49473,97448,0.9735956051745526
49475,73880,0.9833333333333334
49490,51541,0.9944444444444445
49490,56076,0.9944444444444445
49493,84991,0.9826984126984127
49498,69516,0.9969135802469137
49504,115778,0.9808641975308642
49506,111591,0.9833333333333334
49515,69397,1.0
49525,60768,0.9964285714285714
49528,102076,0.9854967948717949
49529,118206,0.8073431685273791
49529,121942,0.9954545454545455
49541,101608,0.9800925925925926
49543,111344,0.9815972222222222
49550,113470,0.9833333333333334
49555,49690,0.9833333333333334
49564,123275,1.0
49570,124753,0.8475879240585122
49571,61151,1.0
49575,105935,0.9833333333333334
49608,101118,0.8244133885438233
49611,82823,0.9805555555555555
49628,110279,0.9833333333333334
49629,67405,1.0
49645,94058,0.976641414141414
49648,58118,0.8298670465337131
49672,73625,1.0
49683,92285,0.833974358974359
49689,86415,0.9972222222222222
49691,123202,1.0
49693,125026,0.9833333333333334
49698,91153,0.9970588235294118
49700,66886,0.9719444444444445
49728,72103,0.8182539682539683
49732,50963,0.996031746031746
49733,86630,1.0
49739,120493,1.0
49741,91939,0.9791666666666666
49745,76616,0.9964285714285714
49747,72424,1.0
49768,56513,1.0
49769,80788,0.8334554334554335
49777,50179,1.0
49782,106343,1.0
49786,101606,0.9798611111111111
49792,75905,0.9900793650793651
49793,54272,0.9770833333333333
49802,90844,0.8361424394319132
49807,86376,0.9753086419753086
49814,79243,0.9774074074074074
49816,66270,0.8013807667316439
49835,77142,0.9973684210526317
49836,105572,0.9713870733478577
49847,96966,0.9833333333333334
49854,95785,1.0
49872,109103,0.9961538461538462
49877,107398,0.9976190476190476
49881,56707,0.9734567901234569
49882,53841,0.8449074074074074
49882,85009,1.0
49883,74734,0.98
49891,115668,0.9833333333333334
49894,79263,1.0
49908,106332,1.0
49909,67164,0.9833333333333334
49931,88178,1.0
49953,118074,0.9833333333333334
49962,124061,1.0
49970,75715,0.9787037037037036
49973,99222,1.0
49976,88481,0.9743259803921568
49978,111276,1.0
50013,110263,0.9797619047619047
50027,108990,0.9973684210526317
50034,75082,0.9833333333333334
50067,99255,1.0
50085,52582,0.996031746031746
50101,74956,0.9964285714285714
50110,110115,1.0
50119,108133,0.8414351851851851
50128,72582,0.9980769230769231
50133,87864,1.0
50142,81712,0.9762626262626263
50167,122948,0.9974747474747474
50171,105247,0.9833333333333334
50177,53051,0.9833333333333334
50196,61746,0.9833333333333334
50224,58729,1.0
50231,101319,0.968452380952381
50236,84690,0.9833333333333334
50237,113759,0.9770833333333333
50242,85581,0.9790123456790124
50255,65709,1.0
50264,99551,0.9791666666666666
50265,97046,0.9846153846153847
50268,80721,0.9973684210526317
50280,100458,0.8221428571428571
50290,98786,0.8717460317460316
50292,91668,0.9977272727272727
50301,93833,0.9763125763125764
50314,112762,0.9921516754850087
50331,122665,0.99375
50334,116852,0.9729847494553376
50339,109643,0.9833333333333334
50351,100065,0.9968750000000001
50356,106929,0.9833333333333334
50356,110276,0.9833333333333334
50361,93260,0.9462962962962962
50366,73604,1.0
50368,107290,0.9793650793650794
50370,54290,1.0
50374,75903,0.9796296296296297
50379,121046,1.0
50381,77185,0.9777777777777779
50401,117076,0.9833333333333334
50404,86786,0.9727124183006536
50416,105582,0.9803030303030303
50427,52284,1.0
50430,99374,0.8621693121693123
50436,90813,1.0
50438,61342,0.9833333333333334
50439,81340,0.9833333333333334
50442,70745,0.998263888888889
50443,107326,1.0
50445,110607,1.0
50447,66006,0.9833333333333334
50454,113977,1.0
50460,109097,1.0
50469,71525,1.0
50478,109091,0.9833333333333334
50478,121821,1.0
50479,91537,0.9833333333333334
50480,57759,0.9909490740740742
50480,62908,0.9968750000000001
50482,116138,1.0
50486,73205,1.0
50516,80787,0.9729629629629629
50522,120558,1.0
50537,63331,0.8433333333333334
50539,79530,0.9881944444444445
50540,92728,1.0
50547,122657,0.9833333333333334
50551,68536,0.989714963399174
50552,94124,0.9934523809523809
50561,118888,1.0
50564,89679,0.8878066378066377
50574,116179,0.9811965811965813
50602,87794,1.0
50613,120309,0.9979166666666668
50625,82189,0.9970588235294118
50635,73520,1.0
50637,119594,0.9833333333333334
50644,125192,0.980952380952381
50645,98435,0.8265873015873016
50647,72965,0.9717813051146384
50654,55181,0.8566367609845872
50655,75725,0.9805555555555555
50657,108137,0.9808333333333333
50660,67129,0.9954545454545455
50662,101099,0.9810344827586207
50683,91929,1.0
50700,89647,0.998015873015873
50704,60913,0.9961538461538462
50717,70645,0.9978632478632479
50720,101523,1.0
50729,89703,0.9833333333333334
50736,107604,0.80005291005291
50739,108968,0.8429012345679013
50752,91818,0.9973684210526317
50752,118532,0.9947368421052633
50754,107183,0.9909090909090909
50795,63326,0.9954545454545455
50802,54743,0.980952380952381
50804,106038,0.8314814814814815
50805,124944,1.0
50806,84506,0.9978632478632479
50815,69860,0.9833333333333334
50821,103192,1.0
50839,74438,1.0
50878,120651,1.0
50881,67320,1.0
50882,91884,1.0
50882,115735,1.0
50886,101274,0.9929135802469137
50899,116873,0.996031746031746
50904,90707,0.9949106449106448
50905,83387,0.9979999999999999
50939,102023,0.9919823232323233
50944,121912,1.0
50945,93875,0.9927387914230019
50951,51629,0.9833333333333334
50952,69086,0.8323665223665224
50954,54520,0.9833333333333334
50956,87037,1.0
50968,91917,0.9043145743145744
50971,72320,0.9919457735247209
50994,119924,0.9833333333333334
50998,85256,1.0
51018,98824,0.9864624505928855
51024,61631,1.0
51027,63936,0.9777777777777779
51029,59392,1.0
51039,79747,0.9833333333333334
51042,96315,0.9849425287356323
51043,83163,0.9833333333333334
51043,116435,1.0
51047,73834,1.0
51051,72271,1.0
51053,76151,0.9794871794871796
51054,107903,0.9937389770723105
51062,56722,1.0
51063,64239,0.9933333333333333
51066,94324,0.9586419753086419
51078,111378,1.0
51079,97246,0.9666666666666667
51084,72989,1.0
51087,102865,0.9778669043374926
51091,66943,0.9972222222222222
51103,84682,0.9974747474747474
51110,120635,0.9883333333333333
51112,55458,1.0
51113,110886,0.9833333333333334
51114,101186,0.9759477124183006
51123,82340,0.9814814814814815
51124,114599,1.0
51141,90397,0.9974747474747474
51142,96186,0.9968750000000001
51143,101077,0.9970588235294118
51173,100870,0.9803921568627452
51175,60176,0.9833333333333334
51178,58488,0.9961538461538462
51188,109188,0.9731481481481481
51193,70168,1.0
51222,75854,0.9770833333333333
51222,122405,0.9833333333333334
51231,108230,1.0
51231,124978,0.994342320261438
51246,113571,0.9811594202898551
51250,113727,1.0
51254,124731,0.9791666666666666
51270,90925,1.0
51274,54164,1.0
51279,107509,0.9961538461538462
51280,78286,0.9978260869565218
51285,89111,0.9931944444444444
51287,83435,1.0
51290,70477,0.9801587301587302
51294,102182,1.0
51294,114119,1.0
51295,64442,1.0
51303,115803,1.0
51312,60392,1.0
51320,90264,0.9833333333333334
51322,89252,0.980701754385965
51327,109565,0.9968750000000001
51328,92815,0.9761904761904763
51329,106242,0.9802083333333332
51330,114039,0.9833333333333334
51332,83499,1.0
51332,121473,1.0
51336,99405,1.0
51338,60852,0.9969135802469137
51340,124719,0.9833333333333334
51341,103956,0.9833333333333334
51341,109309,1.0
51341,117713,0.9833333333333334
51346,92430,0.9794117647058824
51348,72633,0.992962962962963
51348,100830,0.9892592592592594
51357,99440,0.9777777777777777
51359,91590,1.0
51359,99078,1.0
51365,112813,0.9833333333333334
51386,61605,0.9803921568627452
51400,119432,0.8238095238095239
51404,84637,0.9787037037037036
51419,117397,1.0
51420,75208,1.0
51424,70517,0.9833333333333334
51426,96070,0.9972222222222222
51433,83492,0.9766666666666666
51446,58366,0.9953703703703703
51453,83266,1.0
51466,67885,1.0
51472,92566,1.0
51479,96599,0.9968750000000001
51488,87968,0.9957671957671957
51492,81933,1.0
51495,89530,1.0
51505,56132,0.8508547008547008
51517,116214,1.0
51522,94759,1.0
51524,123889,1.0
51527,83644,1.0
51528,106617,0.8390331890331891
51529,71540,1.0
51541,56076,1.0
51543,81423,0.9833333333333334
51543,97879,1.0
51545,117888,1.0
51547,119821,0.9764802631578947
51549,123714,0.8167887667887669
51552,53510,1.0
51556,115385,1.0
51561,93878,1.0
51568,118736,0.9798245614035087
51573,74050,0.980701754385965
51575,58248,1.0
51595,117396,1.0
51609,115284,1.0
51610,51655,0.9970588235294118
51617,78913,0.9833333333333334
51633,75866,0.830952380952381
51641,102696,0.9797619047619047
51643,98105,0.9833333333333334
51651,60882,1.0
51653,92968,0.9785714285714286
51663,81363,0.9833333333333334
51668,61970,0.9833333333333334
51670,118577,0.9833333333333334
51671,69467,1.0
51672,63382,0.9733333333333333
51672,109332,0.9877777777777778
51686,119561,0.9833333333333334
51693,87931,1.0
51694,123676,0.8909812409812409
51715,66980,0.8402236652236653
51718,112099,0.8635531135531136
51722,71429,0.9931944444444444
51732,79837,0.9833333333333334
51742,80486,0.9791666666666666
51745,63594,1.0
51755,90111,0.9794871794871796
51768,120935,1.0
51770,104424,0.9969135802469137
51775,122132,0.9805555555555555
51778,82263,0.9803030303030303
51785,72519,0.9969135802469137
51790,107901,0.967948717948718
51790,109992,0.967948717948718
51790,111463,0.967948717948718
51796,53803,0.8333333333333334
51807,109177,0.9909090909090909
51817,110009,0.9798245614035087
51824,86182,0.9968750000000001
51839,54227,0.9970588235294118
51863,72999,0.9940972222222223
51872,78643,1.0
51876,80733,1.0
51882,117082,1.0
51898,91912,0.9833333333333334
51900,80239,0.9742690058479532
51908,93238,1.0
51910,54286,0.9714285714285714
51910,109269,0.9976190476190476
51913,60411,0.9766754850088183
51913,110783,0.9766754850088183
51915,100077,0.9833333333333334
51922,96435,1.0
51938,112260,0.9833333333333334
51945,57837,1.0
51953,105058,0.9791666666666666
51955,63518,1.0
51956,66666,1.0
51957,112280,0.8186243386243386
51958,80004,0.849074074074074
51961,95906,0.9782679738562091
51980,83320,1.0
51984,117138,0.9833333333333334
51985,83876,0.9815972222222222
51987,86677,0.9807692307692308
51994,66281,1.0
51994,91063,1.0
51996,98937,1.0
52006,56557,0.9942490842490842
52009,100746,1.0
52017,104535,0.9969135802469137
52022,122287,0.9774509803921569
52046,116127,0.9765277777777778
52048,82033,0.8224171539961014
52064,72704,0.9968750000000001
52077,54437,0.966984126984127
52082,119428,1.0
52089,59248,0.9798611111111111
52091,108818,1.0
52098,105994,0.9769047619047618
52106,88718,0.9833333333333334
52111,61771,0.9986486486486487
52115,78440,0.9833333333333334
52116,55910,0.9979999999999999
52118,106191,0.848931623931624
52124,114926,1.0
52130,84870,0.9922322775263952
52137,116803,0.9965277777777778
52139,85695,0.9965277777777778
52148,71867,0.9307047890381224
52154,54948,0.9833333333333334
52176,112117,1.0
52177,90526,1.0
52186,64953,0.8314430014430014
52187,124213,0.9803921568627452
52188,54051,0.9974747474747474
52196,90820,0.9833333333333334
52196,114924,0.9833333333333334
52206,96040,0.9926879084967322
52208,76835,0.9802083333333332
52209,58518,1.0
52224,82856,0.9968750000000001
52226,69820,0.9961538461538462
52226,101968,0.9961538461538462
52260,113313,1.0
52268,68074,0.98
52269,54495,1.0
52270,124120,0.9810185185185185
52276,76990,1.0
52280,53706,1.0
52280,75848,1.0
52290,90322,0.9833333333333334
52297,89181,0.9756228956228957
52300,103406,1.0
52316,53799,0.98
52321,73572,0.9968750000000001
52328,110029,1.0
52333,95299,0.9718482905982907
52340,106196,0.9805555555555555
52348,75140,0.98
52350,80566,0.8265873015873016
52352,88288,0.9833333333333334
52357,113310,0.9833333333333334
52367,108498,0.9833333333333334
52372,89546,0.9833333333333334
52378,55348,1.0
52387,122956,1.0
52398,109360,0.9945767195767196
52406,108118,1.0
52410,86101,1.0
52412,64934,0.9783950617283951
52415,105785,1.0
52421,98926,0.9766666666666666
52440,104686,1.0
52446,95863,1.0
52455,93856,0.98
52460,114235,0.9833333333333334
52469,116463,1.0
52469,117733,0.9834517837235229
52474,88881,0.9882539682539683
52481,73671,0.9833333333333334
52484,115471,0.9020923520923522
52508,80002,0.9833333333333334
52532,65963,0.9938271604938271
52532,90688,0.9938271604938271
52545,74155,1.0
52551,62738,0.9768115942028985
52585,101648,0.981904761904762
52590,99603,0.9833333333333334
52609,73909,0.9912280701754387
52613,87062,0.8232539682539682
52620,110376,0.9978632478632479
52646,68127,1.0
52657,82436,0.9807692307692308
52668,116806,0.9929649758454105
52684,97971,1.0
52686,97333,1.0
52687,84811,1.0
52694,111690,0.9708333333333333
52703,56406,1.0
52717,108389,1.0
52717,118314,0.9833333333333334
52725,64731,0.9099206349206349
52744,91956,0.9808080808080808
52744,117550,0.9699385155906896
52746,105272,0.9772222222222222
52749,72779,0.8372824887530771
52750,63692,0.922420634920635
52766,70501,0.9968750000000001
52766,80878,0.9968750000000001
52776,72425,0.8307484567901234
52778,123629,1.0
52780,59902,0.849074074074074
52781,62130,0.9976851851851851
52785,94418,1.0
52791,106039,0.9966666666666667
52796,53232,1.0
52803,92501,0.9766666666666667
52804,68472,1.0
52811,124469,0.9805555555555555
52812,72265,0.969047619047619
52812,108957,1.0
52814,77825,0.9833333333333334
52818,92242,0.9774509803921569
52822,86212,0.9938271604938271
52826,91046,0.9726984126984126
52830,75050,0.9833333333333334
52832,77868,1.0
52843,107376,0.9924603174603175
52853,67803,1.0
52854,113347,0.9969135802469137
52864,85087,0.99375
52872,86920,0.9949082858950032
52874,84347,1.0
52884,107003,0.9897619047619047
52886,113023,0.9833333333333334
52916,58564,0.8338624338624339
52919,99442,0.9833333333333334
52935,60118,0.9833333333333334
52941,59601,0.9808333333333333
52944,89466,1.0
52945,110936,0.991746794871795
52953,92069,0.9934920634920635
52960,89389,0.9935802469135803
52964,55539,1.0
52965,53162,0.9965277777777778
52983,96693,1.0
53019,66725,0.9874837556855102
53024,107303,0.9833333333333334
53028,93430,1.0
53031,55578,0.9791666666666666
53036,124019,1.0
53040,95477,0.8656695156695157
53058,71998,0.9943732193732194
53062,91119,0.8361111111111111
53073,112661,1.0
53074,93309,0.9969135802469137
53075,114415,1.0
53078,115195,1.0
53089,86272,0.9798245614035087
53095,93128,0.9954545454545455
53096,69388,0.9833333333333334
53097,53656,1.0
53107,53158,0.9755952380952381
