45572,119956,1.0
45574,67448,1.0
45574,77441,1.0
45577,93241,1.0
45589,112732,1.0
45590,108323,1.0
45591,68306,1.0
45609,72171,1.0
45609,102268,1.0
45611,55963,1.0
45611,76559,1.0
45614,60644,1.0
45623,67529,1.0
45623,96098,1.0
45651,50287,1.0
45653,47864,1.0
45664,50473,1.0
45670,101363,1.0
45675,120828,1.0
45677,81153,1.0
45687,51871,1.0
45692,57022,1.0
45699,79539,1.0
45709,112829,1.0
45718,76591,1.0
45723,98874,1.0
45725,73317,1.0
45742,120588,1.0
45754,64341,1.0
45754,106042,1.0
45760,69119,1.0
45787,109132,1.0
45791,79110,1.0
45798,96074,1.0
45799,122634,1.0
45805,62225,1.0
45814,115775,1.0
45820,78476,1.0
45824,87682,1.0
45837,60840,1.0
45851,104346,1.0
45861,76430,1.0
45862,114998,1.0
45863,121715,1.0
45864,125117,1.0
45866,61733,1.0
45867,77341,1.0
45872,124765,1.0
45892,110710,1.0
45902,72544,1.0
45905,111098,1.0
45913,117146,1.0
45916,55270,1.0
45925,77283,1.0
45929,55909,1.0
45946,99961,1.0
45951,85759,1.0
45957,107443,1.0
45965,107330,1.0
45970,77008,1.0
45987,62578,1.0
45989,68681,1.0
45993,59320,1.0
45996,53369,1.0
45997,102312,1.0
46003,66025,1.0
46005,115254,1.0
46021,84712,1.0
46023,68952,1.0
46029,67638,1.0
46030,88957,1.0
46037,90173,1.0
46057,114714,1.0
46064,118197,1.0
46068,114561,1.0
46074,69690,1.0
46074,87190,1.0
46085,67713,1.0
46097,119682,1.0
46098,93732,1.0
46099,66487,1.0
46102,122751,1.0
46110,56521,1.0
46114,80008,1.0
46119,65469,1.0
46138,84433,1.0
46145,60717,1.0
46150,100442,1.0
46154,123224,1.0
46157,80151,1.0
46158,74608,1.0
46169,77678,1.0
46170,117182,1.0
46185,115572,1.0
46200,54851,1.0
46204,54300,1.0
46215,59300,1.0
46215,96766,1.0
46223,110411,1.0
46238,65913,1.0
46238,106287,1.0
46239,120738,1.0
46245,78265,1.0
46272,50107,1.0
46273,47141,1.0
46289,54616,1.0
46290,85291,1.0
46290,103277,1.0
46293,120270,1.0
46296,83485,1.0
46300,85862,1.0
46315,58962,1.0
46328,110123,1.0
46329,52550,1.0
46333,85874,1.0
46334,65935,1.0
46334,106140,1.0
46350,48518,1.0
46360,109985,1.0
46373,97822,1.0
46378,82470,1.0
46381,113098,1.0
46387,57440,1.0
46405,85317,1.0
46411,75374,1.0
46428,119598,1.0
46430,49463,1.0
46438,107578,1.0
46441,79248,1.0
46457,79081,1.0
46457,112595,1.0
46460,61035,1.0
46462,120111,1.0
46466,53815,1.0
46466,82143,1.0
46469,116936,1.0
46490,117960,1.0
46491,73291,1.0
46502,52140,1.0
46507,93521,1.0
46508,92075,1.0
46511,78904,1.0
46531,64349,1.0
46532,81932,1.0
46540,71209,1.0
46546,57190,1.0
46548,95917,1.0
46559,59276,1.0
46560,84779,1.0
46568,117337,1.0
46575,85133,1.0
46585,90215,1.0
46587,87456,1.0
46604,73611,1.0
46614,50367,1.0
46642,114349,1.0
46655,53417,1.0
46677,48968,1.0
46692,96722,1.0
46694,119460,1.0
46704,93403,1.0
46717,86340,1.0
46719,97112,1.0
46728,120617,1.0
46738,95789,1.0
46747,53983,1.0
46747,65941,1.0
46747,86752,1.0
46748,83947,1.0
46748,100326,1.0
46758,97057,1.0
46773,121029,1.0
46774,106346,1.0
46789,83679,1.0
46795,55225,1.0
46796,93905,1.0
46798,123809,1.0
46802,88772,1.0
46825,82001,1.0
46827,89641,1.0
46852,101645,1.0
46887,103090,1.0
46890,68777,1.0
46891,76413,1.0
46894,52319,1.0
46895,109362,1.0
46898,57889,1.0
46902,94395,1.0
46913,95700,1.0
46918,86050,1.0
46925,105330,1.0
46931,106606,1.0
46942,52039,1.0
46950,88560,1.0
46961,53940,1.0
46965,91916,1.0
46966,116721,1.0
46967,101901,1.0
46973,120838,1.0
46986,114114,1.0
46987,82699,1.0
46996,47782,1.0
46996,87059,1.0
47006,122281,1.0
47011,88133,1.0
47018,94213,1.0
47026,103633,1.0
47030,80782,1.0
47036,103463,1.0
47043,79637,1.0
47044,116624,1.0
47060,85094,1.0
47063,66651,1.0
47064,51186,1.0
47066,69597,1.0
47068,117620,1.0
47073,106686,1.0
47088,64375,1.0
47089,50433,1.0
47092,82156,1.0
47099,121333,1.0
47107,54104,1.0
47110,106750,1.0
47111,124288,1.0
47113,123822,1.0
47121,94604,1.0
47134,115077,1.0
47137,48079,1.0
47147,65642,1.0
47154,49948,1.0
47175,75457,1.0
47178,105823,1.0
47189,115109,1.0
47204,54035,1.0
47208,117572,1.0
47216,66411,1.0
47222,92801,1.0
47231,117703,1.0
47244,59138,1.0
47248,90791,1.0
47250,100134,1.0
47252,80325,1.0
47272,73410,1.0
47284,95069,1.0
47284,98360,1.0
47286,60912,1.0
47290,97556,1.0
47295,90549,1.0
47311,112629,1.0
47312,64754,1.0
47323,90748,1.0
47333,119920,1.0
47334,81520,1.0
47342,124538,1.0
47352,68209,1.0
47357,94066,1.0
47383,113597,1.0
47392,94695,1.0
47396,85850,1.0
47398,124459,1.0
47406,55402,1.0
47410,72601,1.0
47424,102716,1.0
47430,91621,1.0
47432,52489,1.0
47440,86251,1.0
47452,121830,1.0
47467,106699,1.0
47474,121259,1.0
47476,75131,1.0
47482,82556,1.0
47513,58629,1.0
47534,77190,1.0
47546,80146,1.0
47547,75568,1.0
47567,82712,1.0
47569,113673,1.0
47570,57695,1.0
47576,73352,1.0
47578,95717,1.0
47582,76582,1.0
47587,120427,1.0
47590,90238,1.0
47595,84859,1.0
47614,65426,1.0
47616,78306,1.0
47624,76783,1.0
47625,120160,1.0
47627,69105,1.0
47628,106288,1.0
47634,88446,1.0
47634,93751,1.0
47645,101271,1.0
47656,73227,1.0
47658,61139,1.0
47665,105963,1.0
47666,86563,1.0
47670,62995,1.0
47676,101369,1.0
47682,76524,1.0
47684,111718,1.0
47685,105103,1.0
47686,59625,1.0
47695,119404,1.0
47704,78345,1.0
47704,78515,1.0
47711,91773,1.0
47725,88710,1.0
47744,67438,1.0
47744,104290,1.0
47748,101375,1.0
47749,60349,1.0
47757,51814,1.0
47760,99424,1.0
47769,84311,1.0
47774,48608,1.0
47774,95352,1.0
47782,87059,1.0
47785,62638,1.0
47785,109726,1.0
47788,65760,1.0
47801,89414,1.0
47817,86692,1.0
47823,99433,1.0
47824,59500,1.0
47826,116067,1.0
47829,50697,1.0
47832,114669,1.0
47838,90353,1.0
47839,116964,1.0
47840,121708,1.0
47849,72649,1.0
47870,120494,1.0
47873,56461,1.0
47897,114956,1.0
47899,89694,1.0
47904,116653,1.0
47910,75408,1.0
47919,108865,1.0
47921,89628,1.0
47932,96823,1.0
47939,122753,1.0
47945,106021,1.0
47957,53234,1.0
47960,60216,1.0
47961,114077,1.0
47966,67275,1.0
47978,103980,1.0
47985,79244,1.0
47991,107712,1.0
47993,50564,1.0
48008,90930,1.0
48011,99539,1.0
48012,48868,1.0
48022,97484,1.0
48023,68869,1.0
48024,59716,1.0
48027,77762,1.0
48030,121021,1.0
48031,91726,1.0
48038,79922,1.0
48041,81893,1.0
48050,118028,1.0
48061,67210,1.0
48083,91950,1.0
48096,75585,1.0
48100,103318,1.0
48116,51795,1.0
48132,48253,1.0
48132,93555,1.0
48142,54987,1.0
48142,64688,1.0
48143,88053,1.0
48153,118146,1.0
48155,70730,1.0
48158,76776,1.0
48159,107405,1.0
48162,74427,1.0
48178,70152,1.0
48184,85086,1.0
48188,49038,1.0
48192,69526,1.0
48193,79694,1.0
48208,76857,1.0
48209,51216,1.0
48215,69872,1.0
48218,117510,1.0
48222,122087,1.0
48230,115945,1.0
48238,63928,1.0
48241,123857,1.0
48242,73647,1.0
48248,95812,1.0
48253,93555,1.0
48264,102552,1.0
48272,109994,1.0
48274,96626,1.0
48281,76180,1.0
48293,95173,1.0
48296,56693,1.0
48298,86198,1.0
48300,54001,1.0
48312,76240,1.0
48316,79107,1.0
48320,81638,1.0
48320,111698,1.0
48328,96594,1.0
48333,117456,1.0
48337,52521,1.0
48344,49302,1.0
48367,110672,1.0
48376,94783,1.0
48393,109706,1.0
48417,125003,1.0
48423,88831,1.0
48430,109024,1.0
48430,119284,1.0
48440,73976,1.0
48443,120065,1.0
48445,59489,1.0
48449,58217,1.0
48464,50901,1.0
48473,66802,1.0
48489,88532,1.0
48493,65400,1.0
48496,68896,1.0
48498,99675,1.0
48512,100838,1.0
48516,93315,1.0
48535,78636,1.0
48544,119443,1.0
48551,53679,1.0
48572,58116,1.0
48580,82289,1.0
48589,61899,1.0
48589,122934,1.0
48594,110954,1.0
48598,88425,1.0
48604,69129,1.0
48607,91522,1.0
48608,95352,1.0
48610,92959,1.0
48614,92495,1.0
48630,117595,1.0
48652,83912,1.0
48656,75096,1.0
48665,95370,1.0
48672,101918,1.0
48676,82524,1.0
48684,111904,1.0
48685,69046,1.0
48692,73324,1.0
48699,62387,1.0
48710,119704,1.0
48712,95925,1.0
48734,111149,1.0
48742,82701,1.0
48744,93624,1.0
48748,88490,1.0
48751,67312,1.0
48752,89393,1.0
48753,100587,1.0
48755,67268,1.0
48759,72856,1.0
48771,95857,1.0
48772,124304,1.0
48775,81525,1.0
48783,113766,1.0
48786,118250,1.0
48794,116237,1.0
48796,74043,1.0
48797,105163,1.0
48802,61989,1.0
48809,58530,1.0
48809,122527,1.0
48811,113012,1.0
48815,49648,1.0
48815,58118,1.0
48818,71567,1.0
48842,59916,1.0
48847,96419,1.0
48852,95910,1.0
48859,87657,1.0
48865,49143,1.0
48874,98225,1.0
48877,104199,1.0
48878,65571,1.0
48892,54636,1.0
48900,68123,1.0
48911,58477,1.0
48916,73397,1.0
48921,124542,1.0
48924,95255,1.0
48928,118661,1.0
48940,59722,1.0
48958,95470,1.0
48965,107073,1.0
48971,63328,1.0
48973,124642,1.0
48991,51793,1.0
48996,72958,1.0
49010,62256,1.0
49010,107928,1.0
49022,69620,1.0
49025,85213,1.0
49040,75603,1.0
49041,113180,1.0
49047,79139,1.0
49048,99147,1.0
49052,122853,1.0
49053,65341,1.0
49061,116943,1.0
49063,71263,1.0
49066,65287,1.0
49071,94865,1.0
49076,72126,1.0
49080,96500,1.0
49091,78760,1.0
49092,62907,1.0
49098,104222,1.0
49100,91333,1.0
49103,121401,1.0
49144,98705,1.0
49151,72740,1.0
49151,94009,1.0
49151,108621,1.0
49156,94653,1.0
49157,93247,1.0
49158,62044,1.0
49158,113250,1.0
49159,102527,1.0
49161,51696,1.0
49175,88991,1.0
49176,57720,1.0
49186,94291,1.0
49189,81267,1.0
49217,70723,1.0
49218,117407,1.0
49226,123124,1.0
49256,65903,1.0
49260,69161,1.0
49267,72492,1.0
49272,86229,1.0
49276,96476,1.0
49285,50151,1.0
49294,107447,1.0
49299,72626,1.0
49317,99997,1.0
49322,109765,1.0
49326,87981,1.0
49333,117377,1.0
49335,95251,1.0
49341,119662,1.0
49344,112766,1.0
49351,88809,1.0
49352,86225,1.0
49367,96795,1.0
49378,61128,1.0
49389,76190,1.0
49401,68885,1.0
49412,111751,1.0
49413,68895,1.0
49414,70833,1.0
49432,61387,1.0
49443,113687,1.0
49465,80348,1.0
49470,77314,1.0
49473,97448,1.0
49475,73880,1.0
49490,51541,1.0
49490,56076,1.0
49493,84991,1.0
49498,69516,1.0
49504,115778,1.0
49506,111591,1.0
49515,69397,1.0
49525,60768,1.0
49528,102076,1.0
49529,118206,1.0
49529,121942,1.0
49541,101608,1.0
49543,111344,1.0
49550,113470,1.0
49555,49690,1.0
49564,123275,1.0
49570,124753,1.0
49571,61151,1.0
49575,105935,1.0
49608,101118,1.0
49611,82823,1.0
49628,110279,1.0
49629,67405,1.0
49645,94058,1.0
49648,58118,1.0
49672,73625,1.0
49683,92285,1.0
49689,86415,1.0
49691,123202,1.0
49693,125026,1.0
49698,91153,1.0
49700,66886,1.0
49728,72103,1.0
49732,50963,1.0
49733,86630,1.0
49739,120493,1.0
49741,91939,1.0
49745,76616,1.0
49747,72424,1.0
49768,56513,1.0
49769,80788,1.0
49777,50179,1.0
49782,106343,1.0
49786,101606,1.0
49792,75905,1.0
49793,54272,1.0
49802,90844,1.0
49807,86376,1.0
49814,79243,1.0
49816,66270,1.0
49835,77142,1.0
49836,105572,1.0
49847,96966,1.0
49854,95785,1.0
49872,109103,1.0
49877,107398,1.0
49881,56707,1.0
49882,53841,1.0
49882,85009,1.0
49883,74734,1.0
49891,115668,1.0
49894,79263,1.0
49908,106332,1.0
49909,67164,1.0
49931,88178,1.0
49953,118074,1.0
49962,124061,1.0
49970,75715,1.0
49973,99222,1.0
49976,88481,1.0
49978,111276,1.0
50013,110263,1.0
50027,108990,1.0
50034,75082,1.0
50067,99255,1.0
50085,52582,1.0
50101,74956,1.0
50110,110115,1.0
50119,108133,1.0
50128,72582,1.0
50133,87864,1.0
50142,81712,1.0
50167,122948,1.0
50171,105247,1.0
50177,53051,1.0
50196,61746,1.0
50224,58729,1.0
50231,101319,1.0
50236,84690,1.0
50237,113759,1.0
50242,85581,1.0
50255,65709,1.0
50264,99551,1.0
50265,97046,1.0
50268,80721,1.0
50280,100458,1.0
50290,98786,1.0
50292,91668,1.0
50301,93833,1.0
50314,112762,1.0
50331,122665,1.0
50334,116852,1.0
50339,109643,1.0
50351,100065,1.0
50356,106929,1.0
50356,110276,1.0
50361,93260,1.0
50366,73604,1.0
50368,107290,1.0
50370,54290,1.0
50374,75903,1.0
50379,121046,1.0
50381,77185,1.0
50401,117076,1.0
50404,86786,1.0
50416,105582,1.0
50427,52284,1.0
50430,99374,1.0
50436,90813,1.0
50438,61342,1.0
50439,81340,1.0
50442,70745,1.0
50443,107326,1.0
50445,110607,1.0
50447,66006,1.0
50454,113977,1.0
50460,109097,1.0
50469,71525,1.0
50478,109091,1.0
50478,121821,1.0
50479,91537,1.0
50480,57759,1.0
50480,62908,1.0
50482,116138,1.0
50486,73205,1.0
50516,80787,1.0
50522,120558,1.0
50537,63331,1.0
50539,79530,1.0
50540,92728,1.0
50547,122657,1.0
50551,68536,1.0
50552,94124,1.0
50561,118888,1.0
50564,89679,1.0
50574,116179,1.0
50602,87794,1.0
50613,120309,1.0
50625,82189,1.0
50635,73520,1.0
50637,119594,1.0
50644,125192,1.0
50645,98435,1.0
50647,72965,1.0
50654,55181,1.0
50655,75725,1.0
50657,108137,1.0
50660,67129,1.0
50662,101099,1.0
50683,91929,1.0
50700,89647,1.0
50704,60913,1.0
50717,70645,1.0
50720,101523,1.0
50729,89703,1.0
50736,107604,1.0
50739,108968,1.0
50752,91818,1.0
50752,118532,1.0
50754,107183,1.0
50795,63326,1.0
50802,54743,1.0
50804,106038,1.0
50805,124944,1.0
50806,84506,1.0
50815,69860,1.0
50821,103192,1.0
50839,74438,1.0
50878,120651,1.0
50881,67320,1.0
50882,91884,1.0
50882,115735,1.0
50886,101274,1.0
50899,116873,1.0
50904,90707,1.0
50905,83387,1.0
50939,102023,1.0
50944,121912,1.0
50945,93875,1.0
50951,51629,1.0
50952,69086,1.0
50954,54520,1.0
50956,87037,1.0
50968,91917,1.0
50971,72320,1.0
50994,119924,1.0
50998,85256,1.0
51018,98824,1.0
51024,61631,1.0
51027,63936,1.0
51029,59392,1.0
51039,79747,1.0
51042,96315,1.0
51043,83163,1.0
51043,116435,1.0
51047,73834,1.0
51051,72271,1.0
51053,76151,1.0
51054,107903,1.0
51062,56722,1.0
51063,64239,1.0
51066,94324,1.0
51078,111378,1.0
51079,97246,1.0
51084,72989,1.0
51087,102865,1.0
51091,66943,1.0
51103,84682,1.0
51110,120635,1.0
51112,55458,1.0
51113,110886,1.0
51114,101186,1.0
51123,82340,1.0
51124,114599,1.0
51141,90397,1.0
51142,96186,1.0
51143,101077,1.0
51173,100870,1.0
51175,60176,1.0
51178,58488,1.0
51188,109188,1.0
51193,70168,1.0
51222,75854,1.0
51222,122405,1.0
51231,108230,1.0
51231,124978,1.0
51246,113571,1.0
51250,113727,1.0
51254,124731,1.0
51270,90925,1.0
51274,54164,1.0
51279,107509,1.0
51280,78286,1.0
51285,89111,1.0
51287,83435,1.0
51290,70477,1.0
51294,102182,1.0
51294,114119,1.0
51295,64442,1.0
51303,115803,1.0
51312,60392,1.0
51320,90264,1.0
51322,89252,1.0
51327,109565,1.0
51328,92815,1.0
51329,106242,1.0
51330,114039,1.0
51332,83499,1.0
51332,121473,1.0
51336,99405,1.0
51338,60852,1.0
51340,124719,1.0
51341,103956,1.0
51341,109309,1.0
51341,117713,1.0
51346,92430,1.0
51348,72633,1.0
51348,100830,1.0
51357,99440,1.0
51359,91590,1.0
51359,99078,1.0
51365,112813,1.0
51386,61605,1.0
51400,119432,1.0
51404,84637,1.0
51419,117397,1.0
51420,75208,1.0
51424,70517,1.0
51426,96070,1.0
51433,83492,1.0
51446,58366,1.0
51453,83266,1.0
51466,67885,1.0
51472,92566,1.0
51479,96599,1.0
51488,87968,1.0
51492,81933,1.0
51495,89530,1.0
51505,56132,1.0
51517,116214,1.0
51522,94759,1.0
51524,123889,1.0
51527,83644,1.0
51528,106617,1.0
51529,71540,1.0
51541,56076,1.0
51543,81423,1.0
51543,97879,1.0
51545,117888,1.0
51547,119821,1.0
51549,123714,1.0
51552,53510,1.0
51556,115385,1.0
51561,93878,1.0
51568,118736,1.0
51573,74050,1.0
51575,58248,1.0
51595,117396,1.0
51609,115284,1.0
51610,51655,1.0
51617,78913,1.0
51633,75866,1.0
51641,102696,1.0
51643,98105,1.0
51651,60882,1.0
51653,92968,1.0
51663,81363,1.0
51668,61970,1.0
51670,118577,1.0
51671,69467,1.0
51672,63382,1.0
51672,109332,1.0
51686,119561,1.0
51693,87931,1.0
51694,123676,1.0
51715,66980,1.0
51718,112099,1.0
51722,71429,1.0
51732,79837,1.0
51742,80486,1.0
51745,63594,1.0
51755,90111,1.0
51768,120935,1.0
51770,104424,1.0
51775,122132,1.0
51778,82263,1.0
51785,72519,1.0
51790,107901,1.0
51790,109992,1.0
51790,111463,1.0
51796,53803,1.0
51807,109177,1.0
51817,110009,1.0
51824,86182,1.0
51839,54227,1.0
51863,72999,1.0
51872,78643,1.0
51876,80733,1.0
51882,117082,1.0
51898,91912,1.0
51900,80239,1.0
51908,93238,1.0
51910,54286,1.0
51910,109269,1.0
51913,60411,1.0
51913,110783,1.0
51915,100077,1.0
51922,96435,1.0
51938,112260,1.0
51945,57837,1.0
51953,105058,1.0
51955,63518,1.0
51956,66666,1.0
51957,112280,1.0
51958,80004,1.0
51961,95906,1.0
51980,83320,1.0
51984,117138,1.0
51985,83876,1.0
51987,86677,1.0
51994,66281,1.0
51994,91063,1.0
51996,98937,1.0
52006,56557,1.0
52009,100746,1.0
52017,104535,1.0
52022,122287,1.0
52046,116127,1.0
52048,82033,1.0
52064,72704,1.0
52077,54437,1.0
52082,119428,1.0
52089,59248,1.0
52091,108818,1.0
52098,105994,1.0
52106,88718,1.0
52111,61771,1.0
52115,78440,1.0
52116,55910,1.0
52118,106191,1.0
52124,114926,1.0
52130,84870,1.0
52137,116803,1.0
52139,85695,1.0
52148,71867,1.0
52154,54948,1.0
52176,112117,1.0
52177,90526,1.0
52186,64953,1.0
52187,124213,1.0
52188,54051,1.0
52196,90820,1.0
52196,114924,1.0
52206,96040,1.0
52208,76835,1.0
52209,58518,1.0
52224,82856,1.0
52226,69820,1.0
52226,101968,1.0
52260,113313,1.0
52268,68074,1.0
52269,54495,1.0
52270,124120,1.0
52276,76990,1.0
52280,53706,1.0
52280,75848,1.0
52290,90322,1.0
52297,89181,1.0
52300,103406,1.0
52316,53799,1.0
52321,73572,1.0
52328,110029,1.0
52333,95299,1.0
52340,106196,1.0
52348,75140,1.0
52350,80566,1.0
52352,88288,1.0
52357,113310,1.0
52367,108498,1.0
52372,89546,1.0
52378,55348,1.0
52387,122956,1.0
52398,109360,1.0
52406,108118,1.0
52410,86101,1.0
52412,64934,1.0
52415,105785,1.0
52421,98926,1.0
52440,104686,1.0
52446,95863,1.0
52455,93856,1.0
52460,114235,1.0
52469,116463,1.0
52469,117733,1.0
52474,88881,1.0
52481,73671,1.0
52484,115471,1.0
52508,80002,1.0
52532,65963,1.0
52532,90688,1.0
52545,74155,1.0
52551,62738,1.0
52585,101648,1.0
52590,99603,1.0
52609,73909,1.0
52613,87062,1.0
52620,110376,1.0
52646,68127,1.0
52657,82436,1.0
52668,116806,1.0
52684,97971,1.0
52686,97333,1.0
52687,84811,1.0
52694,111690,1.0
52703,56406,1.0
52717,108389,1.0
52717,118314,1.0
52725,64731,1.0
52744,91956,1.0
52744,117550,1.0
52746,105272,1.0
52749,72779,1.0
52750,63692,1.0
52766,70501,1.0
52766,80878,1.0
52776,72425,1.0
52778,123629,1.0
52780,59902,1.0
52781,62130,1.0
52785,94418,1.0
52791,106039,1.0
52796,53232,1.0
52803,92501,1.0
52804,68472,1.0
52811,124469,1.0
52812,72265,1.0
52812,108957,1.0
52814,77825,1.0
52818,92242,1.0
52822,86212,1.0
52826,91046,1.0
52830,75050,1.0
52832,77868,1.0
52843,107376,1.0
52853,67803,1.0
52854,113347,1.0
52864,85087,1.0
52872,86920,1.0
52874,84347,1.0
52884,107003,1.0
52886,113023,1.0
52916,58564,1.0
52919,99442,1.0
52935,60118,1.0
52941,59601,1.0
52944,89466,1.0
52945,110936,1.0
52953,92069,1.0
52960,89389,1.0
52964,55539,1.0
52965,53162,1.0
52983,96693,1.0
53019,66725,1.0
53024,107303,1.0
53028,93430,1.0
53031,55578,1.0
53036,124019,1.0
53040,95477,1.0
53058,71998,1.0
53062,91119,1.0
53073,112661,1.0
53074,93309,1.0
53075,114415,1.0
53078,115195,1.0
53089,86272,1.0
53095,93128,1.0
53096,69388,1.0
53097,53656,1.0
53107,53158,1.0
53111,123144,1.0
53128,68956,1.0
53129,113317,1.0
53134,107766,1.0
53134,114217,1.0
53139,114896,1.0
53141,83795,1.0
53141,85174,1.0
53149,83278,1.0
53161,57305,1.0
53165,80003,1.0
53175,57284,1.0
53185,108532,1.0
53206,103031,1.0
53210,94505,1.0
53213,118687,1.0
53214,75986,1.0
53214,76632,1.0
53245,107905,1.0
53249,102148,1.0
53250,68212,1.0
53251,73407,1.0
53274,66526,1.0
53280,66905,1.0
53280,117664,1.0
53286,80407,1.0
53295,67572,1.0
53302,76536,1.0
53304,57866,1.0
53308,88444,1.0
53323,69909,1.0
53325,56643,1.0
53325,116115,1.0
53336,103845,1.0
53337,115596,1.0
53341,58966,1.0
53343,54779,1.0
53345,93394,1.0
53356,84364,1.0
53358,68719,1.0
53385,64530,1.0
53391,90273,1.0
53394,124222,1.0
53411,125087,1.0
53418,93656,1.0
53420,62912,1.0
53424,88825,1.0
53424,105875,1.0
53429,57680,1.0
53433,104416,1.0
53449,63681,1.0
53466,93947,1.0
53469,73919,1.0
53473,77817,1.0
53473,107847,1.0
53473,116570,1.0
53480,124079,1.0
53484,65748,1.0
53496,103923,1.0
53500,81948,1.0
53514,72539,1.0
53518,53687,1.0
53550,110946,1.0
53555,110930,1.0
53564,75075,1.0
53571,76624,1.0
53590,106757,1.0
53591,107292,1.0
53602,110499,1.0
53605,75884,1.0
53605,113959,1.0
53607,97590,1.0
53613,94903,1.0
53632,123718,1.0
53638,100769,1.0
53649,76604,1.0
53649,85459,1.0
53654,75351,1.0
53654,112437,1.0
53680,56881,1.0
53689,63765,1.0
53689,79077,1.0
53691,79604,1.0
53699,79507,1.0
53706,75848,1.0
53710,81684,1.0
53713,58093,1.0
53719,63707,1.0
53730,96850,1.0
53732,55206,1.0
53742,82077,1.0
53744,81124,1.0
53746,109782,1.0
53756,57526,1.0
53757,108188,1.0
53760,92611,1.0
53762,124865,1.0
53766,55423,1.0
53770,97349,1.0
53773,54352,1.0
53778,112269,1.0
53793,63916,1.0
53794,103322,1.0
53802,75859,1.0
53808,60534,1.0
53808,124600,1.0
53812,111495,1.0
53813,113175,1.0
53816,92586,1.0
53824,54442,1.0
53827,56320,1.0
53828,74138,1.0
53841,85009,1.0
53843,55265,1.0
53846,112996,1.0
53853,123518,1.0
53868,105919,1.0
53872,82377,1.0
53883,96672,1.0
53886,76234,1.0
53901,81215,1.0
53910,118737,1.0
53912,106874,1.0
53916,104679,1.0
53920,107514,1.0
53925,54842,1.0
53969,54947,1.0
53973,105133,1.0
53974,118805,1.0
53976,58152,1.0
53983,65941,1.0
53983,86752,1.0
53986,93076,1.0
54000,71101,1.0
54009,62306,1.0
54018,92915,1.0
54044,109743,1.0
54059,117460,1.0
54070,122550,1.0
54075,58141,1.0
54076,102741,1.0
54080,54666,1.0
54082,83573,1.0
54084,77673,1.0
54095,92169,1.0
54100,66218,1.0
54134,54755,1.0
54135,69334,1.0
54136,119791,1.0
54151,59220,1.0
54156,58613,1.0
54190,54819,1.0
54191,92269,1.0
54193,121129,1.0
54194,87448,1.0
54206,87482,1.0
54208,66067,1.0
54210,98616,1.0
54223,61332,1.0
54226,68828,1.0
54226,95450,1.0
54233,60799,1.0
54233,70691,1.0
54233,81780,1.0
54233,110137,1.0
54234,99493,1.0
54234,124780,1.0
54260,84230,1.0
54272,117259,1.0
54281,104168,1.0
54283,103397,1.0
54284,57884,1.0
54285,57260,1.0
54286,109269,1.0
54299,58180,1.0
54299,61016,1.0
54315,109369,1.0
54327,92825,1.0
54329,106653,1.0
54331,119496,1.0
54341,77202,1.0
54358,103917,1.0
54364,105394,1.0
54368,110277,1.0
54375,71832,1.0
54378,90580,1.0
54386,66996,1.0
54391,73514,1.0
54392,59443,1.0
54395,118413,1.0
54407,94933,1.0
54425,102281,1.0
54433,72846,1.0
54444,96752,1.0
54447,124285,1.0
54448,62426,1.0
54468,67259,1.0
54480,61648,1.0
54485,115057,1.0
54487,121038,1.0
54497,66611,1.0
54512,115512,1.0
54513,63875,1.0
54514,107635,1.0
54518,118806,1.0
54519,62037,1.0
54522,111873,1.0
54525,86783,1.0
54536,110187,1.0
54547,105594,1.0
54569,111746,1.0
54572,107947,1.0
54572,123311,1.0
54580,77196,1.0
54582,98983,1.0
54583,117448,1.0
54585,121916,1.0
54597,104449,1.0
54625,80298,1.0
54626,72066,1.0
54641,64732,1.0
54641,121914,1.0
54658,123199,1.0
54663,123943,1.0
54664,106756,1.0
54683,62332,1.0
54688,63726,1.0
54697,94154,1.0
54702,99320,1.0
54715,69056,1.0
54716,101916,1.0
54725,64190,1.0
54748,82688,1.0
54752,69360,1.0
54761,104716,1.0
54762,86704,1.0
54791,63894,1.0
54794,75484,1.0
54797,90804,1.0
54797,93571,1.0
54806,105491,1.0
54809,104532,1.0
54813,79292,1.0
54818,88706,1.0
54825,65656,1.0
54830,64866,1.0
54835,105417,1.0
54838,88147,1.0
54839,56242,1.0
54841,122935,1.0
54865,118531,1.0
54868,56229,1.0
54878,103577,1.0
54883,114395,1.0
54904,91806,1.0
54909,65427,1.0
54909,98480,1.0
54922,83727,1.0
54943,93285,1.0
54949,81378,1.0
54951,64356,1.0
